"ID","TARGET"
84924,0.093258283406451
84925,0.0969379588779886
84931,0.637343975586614
84932,0.124132944356797
84934,0.124132944568673
84937,0.123589120808153
84938,0.114465308682312
84943,0.123561583043961
84946,0.0986521730810822
84951,0.100114716295878
84953,0.124132944568673
84957,0.121265648450739
84958,0.123591519020072
84961,0.124132944568673
84964,0.121106472193181
84965,0.110062293756854
84966,0.124132944568673
84969,0.0984061537745148
84970,0.123291184768928
84973,0.124132944568673
84976,0.0998786402815232
84978,0.123875617065896
84980,0.124132944563738
84982,0.0935326475753264
84984,0.124132944568673
84985,0.104035472003693
84986,0.0945662499821221
84989,0.124132944568673
84990,0.124132944568673
84992,0.0996265978590419
84999,0.111104195844495
85001,0.276371144633348
85003,0.106686931671271
85004,0.124132944568673
85006,0.124132944568673
85008,0.128505735145169
85009,0.124132944568673
85013,0.12107795620832
85015,0.124130703631286
85018,0.0995425128704177
85019,0.120246868076725
85020,0.124132944568673
85022,0.124132944568673
85024,0.102853772569382
85026,0.122252337491598
85028,0.124132944568673
85029,0.106569656109949
85031,0.0991621885660031
85033,0.124132944568673
85034,0.124132944568673
85038,0.100017615178274
85040,0.124124869939134
85042,0.124132944568673
85043,0.124132944568673
85044,0.123916153488707
85046,0.124132944568673
85049,0.124132944568673
85050,0.124101569183316
85054,0.100297556124348
85056,0.124132944568673
85060,0.107079777015209
85062,0.124132944568673
85063,0.124132944568673
85064,0.0973009827169634
85066,0.0990032706205885
85067,0.124132944568673
85070,0.124132944351807
85071,0.124132944568673
85072,0.124132944568673
85073,0.101019291911726
85077,0.124132944568673
85078,0.124132942716258
85079,0.124132944568673
85080,0.124132944568673
85081,0.124132944568673
85083,0.10363671321821
85084,0.073177728777618
85085,0.0381914539059872
85086,0.124130052220192
85088,0.124132944568673
85090,0.124132944568673
85091,0.113467455388508
85092,0
85097,0.124132944568673
85102,0.0997285117366247
85103,0.117273349358395
85104,0.124132944568673
85107,0.124132944568673
85108,0.120819508721901
85109,0.124132944568673
85113,0.0956277263270868
85115,0.124132944568673
85116,0.124132944568673
85119,0.124132944568673
85121,0.110670738612258
85123,0.0999307652348533
85129,0.124132944568673
85131,0.115982560177335
85132,0.10692907874441
85134,0.124132944568673
85136,0.124132944568673
85137,0.124132944568673
85139,0.116372162822874
85141,0.124132944568673
85144,0.100015484514162
85145,0.124132944568673
85146,0.108960550207418
85151,0.124129802614668
85154,0.124132944568673
85158,0.0995018871064507
85161,0.124126663145547
85162,0.124132944568673
85163,0.0987892104626981
85164,0.0993179340268871
85166,0.124132944568673
85168,0.162700671459553
85169,0.124131976226823
85170,0.0974407886612395
85174,0.100069277616882
85178,0.124007366561128
85181,0.124132944568673
85186,0.124132944568673
85187,0.124132944568673
85189,0.099555003159678
85190,0.0712197088587053
85192,0.116278710095348
85193,0.217556734485471
85196,0.112210753223969
85197,0.105050655504585
85199,0.121229560884303
85200,0.0998018999626889
85201,0.099858044238584
85205,0.141550986468517
85206,0.124132944568673
85207,0.418198109626473
85208,0.0999307652348533
85211,0.124132944568673
85212,0.0994465204231569
85214,0.0743940876427854
85215,0.124132944568673
85218,0.107904979731406
85222,0.100196402400656
85225,0.0992242070045198
85229,0.121376811369455
85232,0.124132944568673
85234,0.0984554171542794
85235,0.124132944568673
85237,0.124074673588689
85238,0.101094628828004
85239,0.552720498171512
85240,0.11127463826596
85241,0.0998786402815232
85242,0.124132944568673
85243,0.100339526211164
85244,0.124132944568673
85245,0.124132634300555
85246,0.0716613999373728
85247,0.12411107155618
85249,0.123197579991766
85252,0.124132944568673
85253,0.124132944568673
85254,0.124132944568673
85255,0.0999307652348533
85257,0.124132944568673
85258,0.124132739927049
85262,0.124132944568673
85263,0.124132944568673
85264,0.124132944568673
85265,0.123283736262118
85266,0.124132944568673
85269,0.123734346279836
85270,0.124132944568673
85272,0.124132944568673
85275,0.298480680422205
85276,0.124132944568673
85277,0.124132944568673
85279,0.124132944568673
85280,0.100410194357486
85283,0.124132944568673
85286,0.0993363376717883
85287,0.0252268043048114
85290,0.124132944568673
85291,0.103012974617965
85292,0.0999781428874638
85293,0.0997403276551953
85295,0.147127807380661
85299,0.0514658103991826
85300,0.124069094068349
85301,0.124086819939183
85303,0.0457286049346993
85306,0.0725165360092971
85307,0.124132944568673
85308,0.0840811442510161
85311,0.101452561748794
85314,0.124132944568673
85315,0.103527308708034
85316,0.124132944568673
85318,0.124132944568673
85319,0.124132944568673
85320,0.132260484359368
85321,0.124132944568673
85322,0.0998786402815232
85325,0.128144910969519
85326,0.124132944568673
85328,0.0980930221523567
85329,0.0656640123295396
85330,0.0968177389970313
85332,0.124132944568673
85333,0.123960118038688
85339,0.124132944568673
85340,0.0429447551608854
85341,0.100724665813864
85343,0.124132944568673
85346,0.124132944568673
85348,0.124132944568673
85349,0.0763941575113797
85351,0.10088543059764
85352,0.124132944568673
85353,0
85354,0
85355,0.117203543414405
85358,0.225139845248379
85359,0.0974336431349691
85360,0.124132944568673
85364,0.0994932605407608
85366,0.124132944568673
85368,0.106879312515427
85369,0.124132944568673
85371,0.113947924462393
85372,0.10020247247969
85380,0.124132944568673
85381,0.124132944568673
85382,0.124132944568673
85383,0.105554805647108
85386,0.124132944547613
85387,0.0995307616784554
85388,0.103054278470065
85390,0.124132944568673
85394,0.124132944568673
85395,0.0995718141916297
85397,0.124132944568673
85398,0.258295345287265
85400,0.123563634267286
85401,0.123677402761461
85402,0.0984422469354414
85403,0.0566056628167344
85404,0.124971741320843
85405,0.105679195826466
85406,0.121696906684582
85407,0.0998786402815232
85408,0.099858044238584
85410,0.0674789992821578
85411,0.100890861635415
85412,0.102119442259206
85416,0.0996151684098527
85417,0.124132944568673
85420,0.124132944568673
85421,0.124132944568673
85422,0.103321755610731
85424,0.124132944568673
85425,0.124132944568673
85427,0.124132944568673
85429,0.124132944568673
85430,0.124132944568673
85434,0
85436,0.117956263048085
85439,0.124132944568673
85440,0.124132944568673
85441,0.106581631891443
85443,0.124132944568673
85444,0.101811182550591
85445,0.123938033425499
85447,0.124132944568672
85449,0.102526887123213
85452,0.124132944568673
85453,0.132399520553056
85454,0.124132944568656
85455,0.124132944568673
85458,0.124132944567623
85463,0.124132944568673
85465,0.10177268933345
85466,0.0887903381260866
85469,0.124132944568673
85470,0.124132944568673
85471,0.121585627916554
85474,0.124132944562558
85475,0.122911522164744
85478,0.124132944568673
85483,0.0591981597758281
85484,0.124076132089638
85488,0
85493,0.124132944619987
85494,0.124132944568673
85499,0.124132944568673
85501,0.107651071572307
85502,0.124132944568673
85503,0.124132944568673
85509,0.124132944568673
85511,0.0866995176635641
85512,0.100752974132485
85515,0.124132944568673
85518,0.124132944568673
85520,0.0837006136036315
85521,0.089737875012521
85523,0.0998786402815232
85525,0.101799965614117
85527,0.124132944568673
85528,0.124132944568673
85529,0.123485394440062
85532,0.130364138174869
85535,0.0997480166116481
85537,0.416536158921745
85538,0.124132944568673
85539,0.11911551644966
85540,0.109203778514593
85546,0.123380701472105
85547,0.124132944567592
85549,0.101588490276923
85550,0.100831111064913
85551,0.119555444034064
85552,0.10008817133902
85556,0.110231696832632
85557,0.124132944568673
85558,0.104281858830089
85559,0.124132944568673
85560,0.124132944568673
85562,0.125790850320111
85564,0.111625231910464
85565,0.0981826212599238
85566,0.124132944568673
85569,0.124132944568673
85571,0.124132944568673
85576,0.0997643749216298
85577,0.100903859053679
85579,0.124132944568673
85588,0.124132944568673
85589,0.124132322149288
85590,0.124132944387385
85591,0.0988218090321775
85592,0.123982364544728
85593,0.100167786601697
85595,0.124132944568673
85596,0.103574298616878
85598,0.124132944568673
85599,0.0997428188300144
85602,0.0996829600634175
85603,0.0582578510148443
85604,0.101560329708311
85605,0.102992693514692
85606,0.124132944568673
85614,0.0375369910821351
85615,0.124132553445491
85616,0.106239150381786
85618,0.166604208929279
85619,0.117804229179122
85620,0.0996757357952791
85625,0.0995749533230109
85627,0.0483724360150555
85628,0.124132944086399
85630,0.0986362035558985
85632,0.099460648009939
85635,0.467396446375359
85636,0.0998754509735486
85640,0.0809913569258752
85643,0.124132944568673
85645,0.124132944568673
85646,0.124132944568673
85647,0.12413293354045
85649,0.124132944568673
85652,0.124132944568673
85653,0.124132944568673
85655,0.0994423056472069
85657,0.0767563195060285
85659,0.101429470849587
85660,0.124132944568655
85661,0.124132944568673
85665,0.124132944568668
85666,0.124132944568673
85667,0.0993780965389792
85668,0.00286859200188906
85669,0.132243045714316
85671,0.106212471536387
85672,0.124132944565476
85675,0.114275122082764
85679,0.0559479589574808
85682,0.124132944568673
85684,0.124132944568673
85688,0.121224976870987
85690,0.124132944568673
85691,0.124132944568673
85693,0.124132944568673
85695,0.124132944568673
85700,0.0237603288510304
85701,0.101708823170238
85702,0.111233412664838
85704,0.106680048302479
85706,0.124132944568673
85707,0.118983593745188
85709,0.0991823408971424
85710,0.124132944565038
85713,0.119740424072219
85716,0.0995336856958038
85717,0.12412096578102
85720,0.124132944567457
85721,0.124132943794505
85723,0.0573965043084097
85726,0.115430604022015
85729,0.124132944568673
85730,0.124132944568673
85732,0.10274005646064
85733,0.12413294388643
85734,0.124132944568673
85735,0.108007489935273
85736,0.104046902214209
85738,0.11220685091614
85740,0.0993354804360706
85741,0.124132944568673
85743,0.217525575800827
85744,0.152491011650672
85745,0.0998428969076512
85747,0.124132944568673
85750,0.100205207969854
85751,0.124132944568673
85755,0.124132944568673
85756,0.124132540922974
85757,0.119643144988162
85758,0.124132944568673
85759,0.103663817653687
85760,0.0994438481987329
85762,0.0998786402815232
85763,0.124132902908177
85766,0.112512356327929
85769,0.124132944568673
85771,0.124132944568673
85772,0.123438431572638
85773,0.110849207112627
85774,0.124132944568673
85777,0.124132944568673
85779,0.124132944568673
85781,0.124132944568673
85782,0.124132944568673
85786,0.124132944568673
85788,0.124132944568673
85789,0.182150696539689
85790,0.105959649582061
85797,0.110019397038637
85800,0.0997328956798844
85801,0.124132525286106
85803,0.124132944568673
85809,0.123677477738369
85810,0.0975176509567736
85811,0.124132944568673
85813,0.0995508977608221
85815,0.0686818671359212
85817,0.123875245899272
85818,0.0989202068508366
85822,0.124132944568673
85823,0.110077871991379
85824,0.124132944568673
85825,0.124132944568673
85826,0.124132944568673
85828,0.645285405476356
85829,0.124132944568673
85830,0
85832,0.124132944568673
85834,0.0994438481987329
85837,0
85840,0.124132944568673
85841,0.124132944568673
85843,0.124132944568673
85844,0.124132944568673
85845,0.119885242091736
85849,0.0366699687735906
85854,0.382668076181109
85858,0.124106827297516
85860,0.124132944568673
85866,0.124132944568673
85868,0.124132944568673
85869,0.102538867073141
85871,0.124132944568673
85872,0.124132944568673
85874,0.106788279185794
85875,0.124132944568673
85881,0.124132944568673
85882,0.105693314524379
85884,0.124132943877918
85886,0.070031479952402
85892,0.124132944568673
85893,0.124132944568673
85894,0.118054826913427
85895,0.106279950234937
85899,0.124132944568673
85900,0.102339159561824
85901,0.102243506600169
85909,0.124132944568673
85910,0.101299022021766
85911,0.124132944567673
85912,0.0999709509278571
85913,0.124132944568673
85916,0.0996870372513135
85919,0.124065957442606
85923,0.292875556736248
85927,0.124132944568673
85929,0.124130104815323
85930,0.109036190597117
85931,0.124132944568673
85932,0.124132944568673
85933,0.101882303143658
85935,0.124132944568673
85938,0.124132925491952
85940,0.242657921327337
85946,0.124132944568673
85948,0.0553352079368231
85951,0.124132944568673
85952,0.0598182904325343
85954,0.12413294164479
85955,0.0999861366751848
85956,0.124132944568673
85958,0.124132944568673
85960,0.124132944568673
85961,0.124132944568673
85963,0.0191292574300498
85965,0
85968,0.11889147748865
85970,0.124092927243315
85973,0.124132944568673
85974,0.124132944505697
85975,0.100417790390039
85976,0.117670314286416
85977,0.0112997011621243
85978,0.0963749900070611
85980,0.112567676728013
85981,0.0995596199980367
85982,0.099399491345607
85984,0.11039717780475
85985,0.0936957265024242
85986,0.124132944568673
85988,0
85989,0.124132924668346
85991,0.124132944568673
85992,0.124003728756741
85993,0.124132944568673
85994,0.124132944568673
85995,0.100013592106514
86002,0.100127977948009
86004,0.124132944568673
86005,0.112822588211423
86006,0.124132944568673
86008,0.124129894090577
86011,0
86018,0.0956495770248234
86019,0.101933964660614
86024,0.101321062404579
86026,0.124132944568673
86029,0.124132944568673
86030,0.124110724192525
86036,0.124132944568673
86037,0.100954912287342
86038,0.0716613999373728
86041,0.124132944568673
86043,0.124132944568673
86044,0.124132944568673
86047,0.124132944568673
86050,0.10000132242404
86053,0.124132944568673
86054,0.3394043358321
86056,0.124132944568455
86057,0.12228673096091
86060,0.124127540350494
86063,0.0999385380216732
86064,0.0359580136163903
86066,0.124132944568673
86067,0.124132944568673
86070,0.124132944568673
86075,0.12413292851822
86077,0.250129939887549
86078,0.100160337999894
86079,0.124132944568673
86080,0.0999715490409969
86083,0.179248076453085
86084,0.124132944568673
86086,0.124132944568673
86088,0.102524412630581
86090,0.100152613217812
86092,0.0995862043731476
86093,0.124132944568673
86095,0.124132944560833
86098,0.101914034548042
86099,0.124132944568673
86102,0.124009804593983
86104,0.0547675446334991
86106,0.10775567455735
86108,0.1241329434719
86110,0.124132944568673
86112,0.133517234174725
86113,0.124132944568673
86114,0.101246442106419
86115,0.1044586161201
86120,0.146590884091438
86122,0.124132944568673
86123,0.124132944568673
86124,0.0986835503196996
86126,0.101926563798122
86128,0.124132944568673
86129,0.124132944568673
86130,0.108457475193432
86131,0.160773062132958
86132,0.124132944568673
86136,0.124132944568673
86138,0
86140,0.0885922975226626
86146,0.108835406676496
86150,0.0998786402815232
86152,0.124132944568673
86153,0.124132944568673
86156,0.124132944568673
86159,0.101222591800943
86163,0.103859773073777
86164,0.0407096420301992
86167,0.124132944568673
86168,0.103519936590215
86169,0.102023692612729
86170,0.124132944568673
86171,0.112634512651775
86174,0.0590050798997612
86178,0.124132944568673
86179,0.124132863234727
86180,0.124132944568673
86183,0.113329374606065
86187,0.124132944568673
86189,0.124130569962463
86193,0.124132944568673
86194,0.107938683168135
86197,0.110603952714389
86198,0.0182685087917747
86199,0.124132944568673
86202,0.124132944568673
86205,0.109073538927787
86207,0.124132944568673
86212,0.124132944568673
86214,0.101666390366712
86216,0.119404813247606
86217,0.124132944568673
86218,0.124132944568673
86219,0.0355134353182224
86222,0.101203652730915
86223,0.12413294175094
86226,0.124132910231485
86228,0.102649854177946
86229,0.124132944568673
86231,0.124132944568673
86239,0.124132944568673
86241,0.10016145604234
86243,0.124132944568673
86244,0.120124483616339
86246,0.123658025305541
86247,0.109213436248616
86248,0.0996639718489701
86249,0.122995718641268
86250,0.124127824441804
86251,0.13548370821245
86254,0.156997738682628
86256,0.124132944568673
86257,0.124132944568672
86262,0.124132944568673
86264,0.13446192514129
86265,0.124132944568673
86267,0.124132944568673
86268,0.10599620773981
86278,0.124152698426704
86283,0.124132944568673
86284,0.100466429757945
86288,0.124132926615164
86292,0.124132944568673
86293,0.124132944568673
86295,0.124132944568673
86298,0.103145750471543
86300,0.124132944568673
86301,0.11821513020948
86302,0.124132944568673
86303,0.124132944568673
86304,0.124132943926396
86306,0.124132944568673
86308,0.124132944568673
86310,0.124132944568673
86315,0.0999307652348533
86318,0.100839171905841
86320,0.124129638207166
86321,0.100474638357333
86322,0.194531587763197
86323,0.49482301991609
86327,0.124132944568673
86328,0.124132944568673
86329,0.124132944568673
86333,0.0995431754389172
86334,0.103934809441998
86337,0.113544507079646
86342,0.124132944568673
86345,0.0780419898918862
86346,0.10475048481562
86350,0.119538020149886
86353,0.101556925210477
86355,0.0996639718489701
86356,0.124132944568673
86358,0.439829795439565
86360,0.124132944568673
86362,0.0997715977031757
86363,0.10700766394287
86364,0.124132944568673
86365,0.124132944568673
86366,0.093258283406451
86367,0.124132944568673
86368,0.124132944568673
86369,0.0992462219406809
86371,0.0997759675255352
86372,0.106025991656415
86375,0.12413294407959
86377,0.108575596512382
86378,0.105604267890829
86379,0.124132944568673
86380,0.10019920986996
86381,0.109517182271693
86386,0.124132944568673
86387,0.124126069467616
86389,0.111516563333204
86390,0.0111557527141902
86396,0.197926696281603
86397,0.829848800826114
86399,0.0999200805908195
86400,0.124132944568673
86401,0.124132944514239
86402,0.124132944568673
86409,0.103710209128391
86411,0.124132944568673
86412,0.124132944568673
86414,0.102675092098952
86415,0.124132944568673
86416,0.0995715710976972
86419,0.109338774966508
86421,0.100135537980235
86423,0
86424,0.106083366329029
86426,0.100383467426635
86427,0.11993351934299
86431,0.0994438481987329
86432,0.104134518671808
86433,0.124132944568673
86434,0.124132944568673
86438,0.124132944568673
86439,0.120546135326535
86440,0.122334214832189
86442,0.124132944568673
86443,0.124132944566439
86445,0.0991509579400768
86451,0.124132944568603
86452,0.103695062885686
86454,0.124132944568673
86456,0.124132944568673
86465,0.100912911192715
86468,0.102490493868176
86470,0.0994844764072624
86471,0.103173327238598
86473,0.132772188579335
86476,0.124132944568673
86477,0.0996344839559028
86480,0.124132944568673
86481,0.0988751534245387
86486,0.124132944568673
86489,0.0993546398146159
86490,0.124104180451044
86492,0.222868645112997
86494,0.0860535350153776
86495,0.124132944568673
86496,0.124132944568673
86497,0.124066171252897
86498,0.0952617123159196
86502,0.0982201190138502
86507,0.119419377526154
86509,0.124132944523364
86510,0.124132944568673
86512,0.124132944568673
86513,0.123957120627092
86514,0.124132944568673
86515,0.107474173803723
86516,0.124132944568673
86520,0.124132944568673
86521,0.0931746845607256
86522,0.070123516958282
86523,0.124132944568673
86524,0.100969439232419
86530,0.124132944568673
86531,0.108548509027194
86537,0.124132944568673
86538,0.124132944568673
86542,0.00217006306785085
86545,0.100310268346562
86547,0.124132944568673
86548,0.124132944568673
86550,0.0805857340350495
86551,0.0989162186405516
86553,0.124132944568673
86555,0.100017615178274
86556,0.132056947161794
86557,0.101351132439828
86558,0.124132944568673
86561,0.124132944568673
86563,0.0750449042210662
86564,0.124132944568673
86565,0.0492688470025302
86566,0.0360016512566769
86569,0.111290847202937
86572,0.119852496137193
86573,0.124132944568673
86574,0.124132944568673
86575,0.103260963310906
86577,0.124132944568673
86578,0.311232176733569
86581,0.124132944568673
86582,0.0908297844779641
86583,0.124132943924666
86584,0.124132944568673
86585,0.124132944568671
86586,0.0996615389109375
86587,0.290542567913743
86590,0.0995871041096209
86591,0.10295757497425
86594,0.124112929069345
86596,0.123580948829266
86597,0.102499524619539
86598,0.466805165787235
86600,0.124132944568673
86601,0.0407540217585102
86602,0.124132941268461
86603,0.0994165141146651
86604,0.0887381606251973
86606,0.102178519227745
86607,0.124132944568673
86608,0.124132944568673
86609,0.124101543838213
86613,0.124132944566549
86616,0.124132944568673
86617,0.104421817453163
86618,0.0995954331064277
86619,0.124132944568673
86620,0.124132944568673
86621,0.124132944568673
86622,0.124132944568673
86626,0.124132918648708
86628,0.124132944568673
86630,0.11748586453993
86631,0.124132944568673
86632,0.124132944568673
86634,0.105836847625661
86636,0.124132980901196
86637,0.0968065897041357
86641,0.108085731677414
86642,0.124132944568673
86643,0.100563755837373
86644,0.086652090506799
86645,0.124132944568673
86647,0.10142875466391
86650,0.124132944568673
86651,0.107063082343362
86656,0.0999307652348533
86659,0.121698518762337
86662,0.101831240308999
86664,0.0966907505054284
86666,0.124132944568673
86667,0.0996876787886669
86668,0.124132944568673
86669,0.124132944568673
86670,0.0997759675255352
86671,0.124132944568673
86672,0.112044302235432
86673,0.275762333278369
86674,0.107675490518183
86675,0.124132944568673
86678,0.104616644540449
86679,0.124132944568673
86680,0.105848296778446
86682,0.124132944568673
86689,0.123677660416651
86690,0.124132944567719
86693,0.124132944568673
86694,0.124132944568673
86697,0.106553123694756
86703,0.124132944568673
86704,0.100283235791877
86705,0.124132944516793
86707,0.124132944568673
86708,0.124132944568673
86711,0.124132944568673
86713,0.124132944568673
86714,0.0897853276062523
86715,0.121554068680494
86716,0.105697808179527
86719,0.102611383639207
86720,0.124132944568673
86721,0.150035903156909
86724,0.0997174694934138
86725,0.124132944568673
86726,0
86727,0.100003181439963
86730,0.124132944568673
86731,0.1241328568509
86733,0.124132944568673
86734,0.0996764318178853
86735,0.124132944568673
86737,0.124132944568673
86738,0.110419985215872
86740,0.124132944568673
86743,0.124132944568673
86744,0.124132944568673
86747,0.105279732119164
86748,0.108730955903027
86749,0.151739655551298
86751,0.124132944568673
86753,0.173642398278686
86754,0.120313683436989
86756,0.10565942339208
86757,0.124132944568673
86759,0.0982077220260759
86760,0.106323612452116
86762,0.124132944568673
86763,0.124132944568673
86764,0.124132944568673
86765,0.0983706416505127
86766,0.124132944568673
86767,0.306367697877289
86773,0.0995205932313421
86774,0.124132944568673
86777,0.124131005008209
86778,0.0830750922513452
86779,0.118752548225614
86780,0.0998150302179634
86782,0.124132944568673
86785,0.124132944568673
86786,0.12409591203308
86787,0.100310427441496
86791,0.100886321145055
86793,0.0708616020704616
86794,0.100050559839625
86795,0.106123671969365
86796,0.110663150590198
86800,0.124132944568673
86804,0.124132944568673
86806,0.0184592744050276
86807,0.114361305811643
86809,0.111119215157901
86810,0.124132944568673
86812,0.124132944568673
86813,0.0120643293727608
86814,0.0940688837195465
86815,0.124132937747319
86816,0.0998786402815232
86817,0.0985889842370999
86819,0.124132944568673
86822,0.124132944551842
86825,0.124132944568673
86826,0.124132944568673
86827,0.124132944568673
86828,0.099555279402285
86829,0.124132944568673
86831,0.124132944568673
86833,0.124132944568673
86834,0.115210111263428
86836,0.124132944568673
86837,0.102265963308431
86838,0.347591113566854
86841,0.118313364445758
86842,0.124132944568673
86843,0.516862429240908
86845,0.124132944568673
86847,0.0977394504676674
86848,0.124132944568673
86849,0.124132944568673
86851,0.124132944568673
86853,0.119857035398838
86856,0.124097550249854
86858,0.124132944568673
86859,0.124132944568673
86862,0.105822268666591
86863,0.124132944568673
86864,0.124132944568673
86866,0.102127681963469
86869,0.116129077114781
86870,0.124132944568673
86871,0.0707540380738083
86872,0.124132944568673
86874,0.115308279414792
86875,0.297247043200113
86879,0.100580662792218
86884,0.122569258628765
86892,0.124132944568673
86893,0.100008936001828
86894,0.0982749227163326
86895,0.124132944568673
86896,0.103269527312982
86897,0.124108667285619
86901,0.10027546082838
86903,0.302194552805257
86904,0.106287800925064
86905,0.0890083374600903
86907,0.124132944568673
86910,0.719425459637148
86912,0.124132944568673
86914,0.124132944568673
86919,0.104274629424475
86921,0.124132944568673
86922,0.124132944568673
86924,0.0974650684602567
86927,0.121869297245873
86928,0.100397651583556
86930,0.124132881479952
86933,0.123322738463469
86936,0.108524112949719
86937,0.124132944568673
86938,0.103985546284685
86939,0.124132944568673
86943,0.149879403097436
86944,0.368689345292814
86947,0.0768034800891327
86948,0.124132944568673
86949,0.0995758217670644
86951,0.103341766841925
86954,0.352575105263464
86955,0.124132944568673
86956,0.101733683400633
86957,0.124132944568673
86958,0.109320079058459
86966,0.124132944568673
86974,0.124132944568673
86975,0.124132944568673
86976,0.124132944568673
86978,0.124132944568673
86979,0.115503647134533
86980,0.0984556748110098
86981,0.124132944568673
86984,0.124132944568673
86988,0.106826485134753
86991,0.124132944568673
86994,0.124132944568673
86995,0.0998786402815232
86996,0.0998812730520074
86997,0.124132815853077
86998,0.124132944568673
86999,0.124132944568673
87000,0.11753004103286
87002,0.124132944568673
87003,0.111252872615101
87005,0.124132944568673
87007,0.124132944568673
87008,0.107241211426963
87009,0.124132944568673
87010,0.124132944568673
87011,0.124132944568673
87014,0.145982477513049
87015,0.124132944568673
87016,0.0870203239874103
87018,0.122605248434827
87019,0.103512669589862
87020,0.124132944568673
87021,0.124132944568673
87023,0.0892929464341201
87024,0.0999307652348533
87025,0.124132944568673
87027,0.0999307652348533
87028,0.124132944568673
87032,0.123265805496761
87034,0.124132944568673
87035,0.102879778310428
87036,0.124132944568673
87037,0.114106451580138
87042,0.0997601877829368
87043,0.115107610102513
87044,0.0634425030806656
87048,0.0996368131180383
87053,0.113546811433412
87056,0.124059850530078
87057,0.102683178660193
87058,0.11025044406111
87059,0.119709585711659
87060,0.124132944568673
87061,0.07760139097805
87062,0.124132944568673
87065,0.124132944568673
87066,0.102101653741889
87067,0.124132734452245
87070,0.124132944568673
87072,0.0998877152422291
87073,0.0996243653657758
87075,0.124132944568673
87076,0.124132944568673
87078,0.100973048965435
87080,0.108257080452356
87085,0.0973976913839314
87086,0.124132944568673
87087,0.124132944568673
87088,0.100014971136474
87090,0.124132944568673
87091,0.118863802723965
87093,0.124132944568673
87094,0.110415633009299
87097,0.124132944568673
87098,0.124132944568673
87099,0.103043782043728
87100,0.0991023209029894
87101,0
87102,0.097693257065058
87104,0.109171100624336
87105,0.124132944568673
87108,0.124132944568673
87109,0.0999807720080296
87113,0.124132944568462
87115,0
87117,0.124132944568673
87119,0.124132944568673
87120,0.124132861668506
87121,0.128062616568485
87123,0.124132944568673
87128,0.124132998662902
87130,0.0998812730520074
87133,0.124132944568673
87134,0.0991142397559711
87137,0.0999709509278571
87138,0.0980302268438
87142,0.121583810849014
87145,0.0367671281472993
87146,0.0995720707219105
87148,0.124132930421878
87159,0.0992174421315297
87160,0.124132947815272
87161,0.124132944071184
87163,0.124132944568673
87164,0.115309794628218
87165,0.124132944568673
87166,0.103974045808455
87168,0.12302264240854
87174,0.124132944568673
87175,0.124132944568673
87177,0.124132944568673
87178,0.0841857061250844
87181,0.101532760910726
87185,0.0997519748329088
87186,0.124132944568673
87188,0.0805670861384046
87191,0.124132944568673
87192,0.0997759675255352
87193,0
87196,0.0997176560343268
87198,0.124132944568673
87199,0.0973531667601343
87201,0.11374812583606
87203,0.103709952069425
87204,0.501925227475434
87205,0.124132944568673
87208,0.124132944568673
87213,0.124132944568673
87217,0.124057823064633
87218,0.124132944568673
87219,0.124132944568673
87220,0.124132944568673
87222,0.106081649401172
87224,0.100854050342802
87225,0.124132944568673
87228,0.121960385912389
87229,0.124132944568673
87230,0.0634946214660267
87232,0.12413293951761
87234,0.100290457958936
87237,0.124132944568673
87239,0.124132944568673
87240,0.121363103929162
87244,0.124132944568673
87245,0.0933251559812416
87247,0.0893581704818475
87256,0.516840033941141
87259,0.124132944568673
87260,0.124132944568673
87261,0.124132944568673
87265,0.124090465162025
87266,0.124132944568673
87268,0.124132944568673
87269,0.124132944568673
87271,0.11680734238439
87278,0.10000132242404
87279,0.124132944568673
87280,0.124132944568673
87281,0.10599574073364
87282,0.124132944568673
87283,0.120676704547778
87285,0.242884501084557
87289,0.172018923298159
87291,0.124109718064573
87293,0.125247102603736
87296,0.0987843525285402
87298,0.0924035528074369
87299,0.124132944508776
87301,0.124132944568673
87302,0.137401674315354
87308,0.124132944568673
87309,0.124132944568673
87313,0.123031665164522
87315,0.124132944568673
87316,0.104893111365789
87320,0.124132944568673
87321,0.0908936379992351
87323,0.123689547812637
87324,0.108198530739601
87326,0.124132991454507
87327,0.0975374935490125
87328,0.0995373384804632
87329,0.124075029971139
87330,0.0995350885162039
87332,0.124132944568673
87333,0.124132944551376
87334,0.120992172418419
87336,0.124132944568673
87342,0.124132944568673
87344,0.0997395108087339
87345,0.0769124980316202
87346,0.11786967203649
87347,0.0977004383189351
87353,0.0824088357675726
87355,0.124132727261781
87357,0.124132944568673
87359,0.0993494398069159
87360,0.269557307918128
87361,0.124132944568673
87364,0.102255091902524
87365,0.122717014886314
87367,0.12418464534864
87369,0.125006677208026
87370,0.0857885635224663
87372,0.124130864774101
87376,0.183516874007377
87377,0.0997853755628073
87379,0.0998502779406196
87380,0.124132912601859
87381,0.101579661378575
87384,0.100564754060415
87386,0.124132944568673
87388,0.124132944568673
87389,0.124132944568673
87395,0.0995057651768394
87397,0.104388251022728
87398,0.124132944568673
87399,0.123566044389548
87401,0.0778510125273826
87404,0.124132944568673
87405,0.0998444844194931
87407,0.118150921095532
87408,0.103460174910862
87409,0.121970512039651
87411,0.124132944568673
87412,0.124132929315785
87415,0.124132944568673
87417,0.124132944568673
87418,0.124132944568673
87419,0.124132944568673
